timestamp,open,high,low,close
2012-02-01 00:00:00+00:00,1.57608,1.57610,1.57585,1.57585
2012-02-01 00:01:00+00:00,1.57585,1.57591,1.57552,1.57552
2012-02-01 00:02:00+00:00,1.57552,1.57560,1.57548,1.57557
2012-02-01 00:03:00+00:00,1.57557,1.57581,1.57557,1.57577
2012-02-01 00:04:00+00:00,1.57577,1.57587,1.57564,1.57567
2012-02-01 00:05:00+00:00,1.57567,1.57578,1.57567,1.57578
2012-02-01 00:06:00+00:00,1.57578,1.57578,1.57563,1.57563
2012-02-01 00:07:00+00:00,1.57563,1.57571,1.57558,1.57558
2012-02-01 00:08:00+00:00,1.57558,1.57564,1.57555,1.57560
2012-02-01 00:09:00+00:00,1.57560,1.57581,1.57556,1.57572
2012-02-01 00:10:00+00:00,1.57572,1.57577,1.57569,1.57575
2012-02-01 00:11:00+00:00,1.57575,1.57590,1.57563,1.57563
2012-02-01 00:12:00+00:00,1.57563,1.57564,1.57560,1.57564
2012-02-01 00:13:00+00:00,1.57564,1.57587,1.57564,1.57585
2012-02-01 00:14:00+00:00,1.57585,1.57585,1.57566,1.57568
2012-02-01 00:15:00+00:00,1.57568,1.57587,1.57568,1.57585
2012-02-01 00:16:00+00:00,1.57585,1.57599,1.57585,1.57599
2012-02-01 00:17:00+00:00,1.57599,1.57603,1.57598,1.57601
2012-02-01 00:18:00+00:00,1.57601,1.57603,1.57600,1.57603
2012-02-01 00:19:00+00:00,1.57603,1.57618,1.57600,1.57618
2012-02-01 00:20:00+00:00,1.57618,1.57619,1.57604,1.57608
2012-02-01 00:21:00+00:00,1.57608,1.57608,1.57593,1.57595
2012-02-01 00:22:00+00:00,1.57595,1.57609,1.57595,1.57602
2012-02-01 00:23:00+00:00,1.57602,1.57624,1.57602,1.57621
2012-02-01 00:24:00+00:00,1.57621,1.57629,1.57617,1.57618
2012-02-01 00:25:00+00:00,1.57618,1.57640,1.57617,1.57639
2012-02-01 00:26:00+00:00,1.57639,1.57639,1.57624,1.57633
2012-02-01 00:27:00+00:00,1.57633,1.57633,1.57620,1.57620
2012-02-01 00:28:00+00:00,1.57620,1.57624,1.57618,1.57620
2012-02-01 00:29:00+00:00,1.57620,1.57625,1.57611,1.57625
2012-02-01 00:30:00+00:00,1.57625,1.57629,1.57620,1.57622
2012-02-01 00:31:00+00:00,1.57622,1.57624,1.57621,1.57621
2012-02-01 00:32:00+00:00,1.57621,1.57628,1.57621,1.57628
2012-02-01 00:33:00+00:00,1.57628,1.57633,1.57623,1.57624
2012-02-01 00:34:00+00:00,1.57624,1.57630,1.57620,1.57620
2012-02-01 00:35:00+00:00,1.57620,1.57620,1.57588,1.57588
2012-02-01 00:36:00+00:00,1.57588,1.57592,1.57584,1.57592
2012-02-01 00:37:00+00:00,1.57592,1.57593,1.57590,1.57590
2012-02-01 00:38:00+00:00,1.57590,1.57592,1.57590,1.57592
2012-02-01 00:39:00+00:00,1.57592,1.57637,1.57580,1.57637
2012-02-01 00:40:00+00:00,1.57637,1.57646,1.57624,1.57639
2012-02-01 00:41:00+00:00,1.57639,1.57639,1.57624,1.57630
2012-02-01 00:42:00+00:00,1.57630,1.57631,1.57623,1.57631
2012-02-01 00:43:00+00:00,1.57631,1.57632,1.57627,1.57630
2012-02-01 00:44:00+00:00,1.57630,1.57632,1.57623,1.57624
2012-02-01 00:45:00+00:00,1.57624,1.57624,1.57607,1.57607
2012-02-01 00:46:00+00:00,1.57607,1.57612,1.57607,1.57612
2012-02-01 00:47:00+00:00,1.57612,1.57615,1.57610,1.57610
2012-02-01 00:48:00+00:00,1.57610,1.57615,1.57575,1.57580
2012-02-01 00:49:00+00:00,1.57580,1.57592,1.57547,1.57578
2012-02-01 00:50:00+00:00,1.57578,1.57581,1.57572,1.57574
2012-02-01 00:51:00+00:00,1.57574,1.57581,1.57573,1.57578
2012-02-01 00:52:00+00:00,1.57578,1.57578,1.57570,1.57571
2012-02-01 00:53:00+00:00,1.57571,1.57576,1.57553,1.57555
2012-02-01 00:54:00+00:00,1.57555,1.57560,1.57552,1.57554
2012-02-01 00:55:00+00:00,1.57554,1.57562,1.57545,1.57558
2012-02-01 00:56:00+00:00,1.57558,1.57569,1.57556,1.57567
2012-02-01 00:57:00+00:00,1.57567,1.57567,1.57566,1.57567
2012-02-01 00:58:00+00:00,1.57567,1.57582,1.57563,1.57573
2012-02-01 00:59:00+00:00,1.57573,1.57578,1.57563,1.57573
2012-02-01 01:00:00+00:00,1.57573,1.57648,1.57572,1.57642
2012-02-01 01:01:00+00:00,1.57642,1.57642,1.57607,1.57607
2012-02-01 01:02:00+00:00,1.57607,1.57608,1.57582,1.57585
2012-02-01 01:03:00+00:00,1.57585,1.57589,1.57551,1.57569
2012-02-01 01:04:00+00:00,1.57569,1.57592,1.57567,1.57590
2012-02-01 01:05:00+00:00,1.57590,1.57590,1.57560,1.57563
2012-02-01 01:06:00+00:00,1.57563,1.57566,1.57552,1.57555
2012-02-01 01:07:00+00:00,1.57555,1.57573,1.57549,1.57573
2012-02-01 01:08:00+00:00,1.57573,1.57588,1.57566,1.57588
2012-02-01 01:09:00+00:00,1.57588,1.57620,1.57588,1.57618
2012-02-01 01:10:00+00:00,1.57618,1.57654,1.57618,1.57652
2012-02-01 01:11:00+00:00,1.57652,1.57652,1.57603,1.57608
2012-02-01 01:12:00+00:00,1.57608,1.57619,1.57595,1.57611
2012-02-01 01:13:00+00:00,1.57611,1.57617,1.57603,1.57608
2012-02-01 01:14:00+00:00,1.57608,1.57629,1.57608,1.57618
2012-02-01 01:15:00+00:00,1.57618,1.57625,1.57613,1.57623
2012-02-01 01:16:00+00:00,1.57623,1.57631,1.57616,1.57622
2012-02-01 01:17:00+00:00,1.57622,1.57630,1.57613,1.57613
2012-02-01 01:18:00+00:00,1.57613,1.57620,1.57610,1.57613
2012-02-01 01:19:00+00:00,1.57613,1.57618,1.57608,1.57618
2012-02-01 01:20:00+00:00,1.57618,1.57626,1.57613,1.57626
2012-02-01 01:21:00+00:00,1.57626,1.57647,1.57625,1.57647
2012-02-01 01:22:00+00:00,1.57647,1.57647,1.57602,1.57602
2012-02-01 01:23:00+00:00,1.57602,1.57617,1.57586,1.57612
2012-02-01 01:24:00+00:00,1.57612,1.57619,1.57597,1.57610
2012-02-01 01:25:00+00:00,1.57610,1.57612,1.57591,1.57594
2012-02-01 01:26:00+00:00,1.57594,1.57601,1.57585,1.57589
2012-02-01 01:27:00+00:00,1.57589,1.57607,1.57588,1.57607
2012-02-01 01:28:00+00:00,1.57607,1.57607,1.57587,1.57591
2012-02-01 01:29:00+00:00,1.57591,1.57600,1.57588,1.57600
2012-02-01 01:30:00+00:00,1.57600,1.57600,1.57589,1.57599
2012-02-01 01:31:00+00:00,1.57599,1.57609,1.57599,1.57601
2012-02-01 01:32:00+00:00,1.57601,1.57610,1.57598,1.57598
2012-02-01 01:33:00+00:00,1.57598,1.57598,1.57578,1.57581
2012-02-01 01:34:00+00:00,1.57581,1.57581,1.57565,1.57571
2012-02-01 01:35:00+00:00,1.57571,1.57577,1.57568,1.57577
